sell_id,price
1101191086,665035.975454927
1100016386,1046151.1988492318
1100792368,622207.3198965704
1099699908,684803.1386351644
1098593754,623109.3575924196
1100941860,2299496.739737766
1089117452,1039333.8306673234
1100200394,1694515.1108562602
1095281696,526257.8772693742
1100454386,507780.86797266954
1098814192,283009.70013916556
1097049010,656407.9784157212
1096880136,272998.8141368064
1100590108,528107.5155340288
1100774644,275223.4568710949
1100899960,848124.5441146797
1101121998,611753.6523657005
1101098619,837094.6693131245
1099233936,267539.448913224
1101002212,652221.4710952183
1101220039,632903.2213855188
1096458346,378657.5707850939
1101227742,198900.27999532083
1093152310,951370.1674828656
1093146006,291226.48642369476
1080263254,646095.2813543725
1095525986,678079.3248242129
1100594868,339777.03917661373
1095278166,844677.0695486274
1099332106,681463.8766669043
1099565644,540559.0935428884
1096809390,1552460.2572280655
1101230596,875346.2065547813
1101151824,1065136.708630108
1101158846,1017896.4742532462
1099568960,58040.52487488416
1101266955,453757.8683950612
1100898442,624744.92896795
1097497252,282562.83711570135
1101093932,480531.1127478991
1101203907,786039.5370160728
1100729538,322001.7192579936
1100520590,902593.5061255426
1095299510,883238.9984360136
1078745261,734977.4933567442
1101110249,560948.5006357369
1100011066,1292634.7135198524
1099114651,551299.0973600979
1100905878,692701.2382329722
1101279386,434940.2797120787
1091708652,814655.772974091
1101244034,633770.0737568801
1100414130,1505718.1413494495
1101185805,510616.7627096858
1089289496,1052004.3341565821
1101232739,337306.29446071247
1101281495,210580.4333026879
1096117142,511467.4000058897
1101034136,759197.7921239586
1100887072,317513.45555780927
1100900512,544334.0191125252
1100761410,211810.7038362823
1101232101,335538.66257430555
1096827520,327937.67813351896
1100864412,735001.9847807853
1099467718,608326.183333089
1100189872,554759.5035335217
1093638384,863458.7844098627
1100929200,630397.6981692414
1101168248,1278521.2483646043
1101071726,2396071.5058508147
1100636008,470134.7156634708
1100888264,595399.1710756159
1095971630,922335.3587410391
1099788694,686357.9999593633
1099488318,546423.4766571178
1095345088,917007.7401044111
1100797110,988856.6993832969
1090786852,527641.173980648
1095245854,791510.8603048394
1098704636,694773.5937518536
1101248858,952644.434502821
1100233142,1294905.5005243313
1099141218,87944.4575934483
1101160766,345930.51888555463
1100875292,314166.2588541401
1101283168,185051.87734733883
1100705352,910345.0991754533
1094277316,588386.1569860224
1092919182,624008.430919383
1090413828,794154.1452456722
1098308718,915652.9766163559
1101194050,181351.31901689316
1100978786,434636.9150718833
1070461325,653617.8647930243
1101134756,520284.0914613841
1100793158,1009951.420345886
1100788472,469733.30933744705
1100785396,730191.188364938
1098906706,146975.13253200863
1096992212,67533.2936738169
1100338840,415078.60059115663
1094062856,942621.2777903671
1096970698,807445.3575025926
1100696598,607254.9067206553
1096375754,798379.7715554389
1099773508,329532.8995954526
1071700164,803123.0409864173
1094510810,560774.4482135766
1100323518,762275.1560133145
1101137538,746842.103885718
1101094911,642333.4864493238
1101245603,107119.81159111687
1100925816,207501.66953237166
1093181178,523225.9923231944
1073741816,444876.08477779257
1101129967,804220.2124591782
1101118696,691220.1184518458
1100802404,349592.6480549438
1101250329,506266.7513522155
1101131809,507682.75909399183
1100916248,959582.1341507002
1101095187,665676.901617731
1100515744,618956.6821695311
1100604428,542427.5625811937
1077050019,769365.8666596628
1100792980,912287.6160742709
1099450206,1267880.9955113085
1098706078,853619.0832305739
1091254304,788307.9736010295
1098946868,724864.9637311936
1089488776,762220.5020275427
1088736364,483763.6339670385
1101028330,755672.008178862
1101091395,626514.4014226502
1100857464,362498.63941889704
1097240830,562058.365031005
1063965108,301801.82042121
1095304418,1206229.2670383588
1083610291,1234151.0722690658
1095798916,111648.57536368821
1100922464,588150.6848507283
1100971682,783893.0057499623
1100471088,1445723.9730995542
1099991914,509264.54996609985
1093975474,639470.0306258743
1100941390,1031227.8991805431
1100787042,551044.2640668962
1100989704,244615.13025090727
1101138134,323489.0013497602
1065991036,769989.2998931706
1100905950,645503.5547252143
1085350722,714381.0670688637
1101105010,807458.5040258191
1095651106,673172.9966845985
1100364922,519379.32471378456
1100410118,684616.2079639833
1099519916,83575.37635878415
1101132030,1094519.4818587224
1101162460,548965.8302432294
1094410182,730947.6786904096
1096512192,594455.8367341667
1101137907,1561319.6815745414
1100789346,1080404.458591814
1101282064,605326.497611412
1100823534,614140.1433355561
1099189096,515261.66997030086
1100919614,1023202.5795673929
1068578550,860733.3436787436
1097425354,878868.5609644362
1100283288,676877.2936245757
1099433336,681774.5233605804
1099901896,441417.82470372185
1096614824,540994.6594875398
1099331114,736607.5378433841
1100797576,563340.9851098298
1099414568,368330.6918027235
1100839714,659658.9868992824
1100954942,660082.2168688211
1097162644,1021944.6758250161
1100165326,78161.15647655877
1098280532,614931.1333218459
1101089834,502921.226825492
1096231378,665024.8081776653
1100051214,479611.87526311044
1100884798,404196.8892050737
1100790568,949888.1976486108
1101207325,690731.7153359904
1093174040,320181.0960070507
1100904048,470475.6981770485
1100588382,805062.9029159109
1100311468,867820.7169635665
1100869720,925803.7086790634
1091703020,562699.350266765
1096476822,847905.1582578986
1096487584,504227.17973708187
1100816210,1260680.9031808265
1100625234,942621.3243826977
1098209772,683243.419905106
1094861686,879295.596681498
1093131058,253134.0044900873
1096992716,666817.189178179
1100989238,913111.3062406939
1098782676,654458.3770066538
1098569962,412309.1972467439
1100376042,597523.5660980463
1100397024,680589.9666973981
1101064866,777776.7403643997
1101249773,354564.2163415524
1100787342,409998.5201359858
1092300834,589078.550327604
1100528274,461197.13004233595
1101208498,1032338.964009446
1101047906,510143.4444475712
1101239194,162352.66367938943
1100107324,327635.89512191573
1100439060,888611.0118749158
1101127476,191297.08057682868
1101109850,816199.9772709935
1093912290,671321.0903743769
1100199850,1505081.9003383983
1089681133,422747.43701757625
1100784316,217781.9625884103
1099615128,577228.3888147464
1094866890,622456.4697144979
1091851448,583307.2843250236
1101004782,345055.468781776
1095827932,677597.9960518454
1088677096,694060.0803118278
1101203385,585352.2958744278
1101210464,92838.7767162444
1098281560,855164.8099488578
1100899802,1019842.8180020336
1100723342,500277.633321516
1100994278,511177.2895570352
1098428598,524141.6840475024
1101156280,1005517.7782850455
1101183086,312319.511947671
1101219626,1138376.6556760413
1100960578,635138.0519258742
1101035664,562405.5577663758
1096220184,221719.16234026625
1088403838,441417.82470372185
1099622742,648423.8516223875
1100495414,435703.138544619
1101083494,515605.8704611512
1098373724,427706.27176043147
1099692294,340456.9420461158
1096050814,592258.3814783047
1101132759,227940.01435797746
1100726232,558824.7132096696
1088180126,627210.8050409475
1100641202,482184.61374953925
1099350088,704495.400223348
1101199898,258935.53436110157
1100329544,91660.13318748614
1091479280,83967.90095328771
1101112769,384596.0409024645
1101085018,466413.97880398325
1101085336,1176266.9329819335
1101162180,403631.1854567615
1098986968,498566.20890836953
1101157015,778667.7333514155
1096407628,659094.4237471038
1098887364,715789.5687627699
1091119914,547974.0851256305
1090665262,310903.0483914212
1086357080,1078713.081744871
1100835526,1006651.9462266824
1087132663,340037.4311439043
1101282270,342291.41432017944
1101079721,482757.76831808785
1095722846,462688.54527605744
1100788380,680585.9745029795
1100363414,421349.88781635556
1097666338,644772.2264059328
1098273868,1064082.2686999722
1092728804,471270.06945128617
1101274685,341728.12834964273
1094057720,602492.2476673269
1099465158,481780.07825188077
1100830164,235326.57192688214
1101240137,415803.91515283723
1100736530,540269.0154178864
1098550348,852554.5056951285
1094974298,318259.20863506995
1100981348,692148.0948950408
1100931656,414166.23019436485
1101212550,885585.4821311425
1096810910,295925.98529225914
1100595242,676073.294778563
1100991720,832757.0895674577
1100282526,600397.917664937
1101036882,468450.5910359254
1092625138,357881.1578618657
1100619582,78513.5972513427
1097824450,394894.7187029736
1098025596,489495.28195685963
1100574640,774955.0438879264
1096230804,200090.62225738863
1091786466,479054.02357276063
1100787836,358674.0002238685
1098778782,189196.2045132638
1100015902,545932.3993577969
1090790040,575925.4631418771
1086636988,780265.4041044764
1100794898,905324.1298044107
1081315782,651163.8400851595
1087248316,877301.7146680376
1096109802,398877.0865321285
1101035856,849851.7147737725
1098735766,736263.31956778
1100348718,413475.7388331261
1100649634,1379837.8032772916
1100739180,523812.78700111184
1100090788,348987.9889631791
1100723556,291591.02087243536
1097352884,586165.509178617
1095315298,755552.9066358572
1101090944,516263.0579075412
1097270922,495067.5928440006
1100707316,829848.3212240654
1101087142,602415.5604796369
1100119348,571245.8022767749
1101094374,557840.1064135302
1100946378,589321.0075204857
1100824602,590118.3413600493
1101235315,419732.20498232805
1100141676,67177.36926291064
1101105996,571741.8565378966
1086499638,717477.1500887579
1092930516,996155.8291764684
1085700818,848190.1633054168
1095856796,335593.75296526623
1101149188,531966.4857767773
1101265915,702188.6217548941
1101084341,559104.3536205507
1098438470,542081.0004145107
1100186810,314113.99428856524
1100829284,579481.9230988665
1100785504,666490.2160095552
1095230810,432852.76098970266
1095774374,715448.1394995687
1098239098,282315.0549990507
1100826320,506333.9345237577
1100009678,609920.6543317635
1101220803,428956.74489736115
1100285134,311298.45829161815
1095053522,536514.1803347194
1100719570,331075.63801363757
1098609974,957126.7529132429
1100436760,390996.7773954154
1100686262,528270.7967179583
1087616796,686402.8726035011
1094356014,643916.3463714964
1089565581,585307.70282357
1101149589,593021.9887630077
1101161749,619069.2887844174
1100375058,550507.8189499956
1100432006,1074905.161923625
1097739266,960705.6258744311
1101165815,615119.6847230296
1101001452,902507.7495559193
1097055942,817974.7571666258
1100970648,1054206.1080233054
1098202214,183608.5701848425
1101207587,519786.2991132862
1101071076,585325.4386006728
1100465998,571572.4607992413
1095832566,634727.1026960313
1100735530,527247.7289031843
1100591828,575983.321134083
1099727864,556444.3794582477
1100001952,548878.2506831774
1073570280,465044.143066293
1101230003,424082.6506864681
1099004646,217694.59193182777
1090068898,317891.2244847859
1101095841,623100.3013507702
1097012740,692968.8960591621
1096122020,89940.2319536213
1097139154,745547.9163071845
1100395880,140570.6103023281
1101136382,811701.518027685
1101128500,605793.7379326223
1093306400,307774.3024909015
1080986552,610127.7806469583
1077104819,491864.09650362574
1100615808,227455.7277460615
1100931582,1040510.2388998112
1100371548,766100.1453786908
1066297432,256870.44699281768
1086280162,429015.76959553576
1101100368,282367.0238787638
1100990970,477461.3786734878
1088277724,1169015.309282447
1101141468,448895.1378382942
1087910576,1114347.2327435536
1100797156,531357.3129819777
1088266922,302276.84994190827
1100782582,460926.98285449104
1101034750,627763.2372935613
1089027894,629630.4582601264
1101083395,599193.7852382117
1098900502,564974.3572580696
1101073985,581027.8828751112
1101259009,680596.2373601111
1089130688,79672.3176955871
1076854771,673842.5387326468
1090553406,229835.29870459426
1101141549,829269.3268601173
1091440766,321420.01545067807
1096552450,645382.7787989078
1101173823,542621.8401162878
1099874964,336160.7019425096
1094720356,537761.3894218442
1090942350,166519.47216932673
1101253947,587574.541529058
1101042176,143640.0253968984
1100761748,312059.41983725486
1099500580,389049.6368440438
1101246226,905287.8135213293
1092525814,153095.61839031926
1080504960,585841.7467444951
1094989028,159368.85229250396
1092046910,542422.5721902748
1101095964,140859.595884538
1099964896,602811.7218316628
1100301944,690030.9330271023
1101139580,603421.9332653806
1096038550,612858.0927915934
1092633460,632820.8947231132
1100671952,493485.1855745208
1101139707,693284.4005769773
1101072932,721756.1344873678
1095316436,1042499.3773697639
1100933844,2270990.8931901148
1099635678,317098.24011051113
1099240284,673116.978526119
1084627287,588031.2028903632
1085965756,602051.3425369556
1100042408,379792.44998844113
1099836558,695560.2074135342
1087755298,569003.5870010908
1094749884,644715.9805880864
1099720336,666650.5903969132
1095868942,919643.1786370816
1100962668,514906.6476869964
1100792146,712438.1543091029
1100835516,903827.7544067663
1101042968,508485.125227546
1099877774,940766.7022102015
1099943298,620995.0591587644
1093323314,562446.1631001941
1099337026,72803.34316239729
1088899472,72472.79645844351
1095180952,499320.23358754354
1099330780,479496.87389080797
1099056390,673258.62840809
1098217518,414610.3487185873
1054326602,519860.2666006844
1100517910,891684.3214508074
1099048722,588973.5027197689
1095827020,569833.1188144009
1096904702,450294.3202786011
1097249484,526863.4593531672
1101270028,507531.22175425664
1100569686,731367.235981699
1095799050,516727.7088353431
1098126712,660393.4893586655
1100107738,490950.5381798258
1101063586,548587.4429638211
1100131796,931270.4907153939
1098554620,507286.5306295295
1095236800,505272.50107263273
